test-med-int-10000	3
test-med-int-10001	3
test-med-int-10002	2
test-med-int-10003	1
test-med-int-10004	3
test-med-int-10005	3
test-med-int-10006	3
test-med-int-10007	2
test-med-int-10008	3
test-med-int-10009	3
test-med-int-10010	3
test-med-int-10011	2
test-med-int-10012	2
test-med-int-10013	1
test-med-int-10014	3
test-med-int-10015	3
test-med-int-10016	3
test-med-int-10017	3
test-med-int-10018	2
test-med-int-10019	2
test-med-int-10020	3
test-med-int-10021	1
test-med-int-10022	1
test-med-int-10023	3
test-med-int-10024	3
test-med-int-10025	2
test-med-int-10026	3
test-med-int-10027	3
test-med-int-10028	3
test-med-int-10029	3
test-med-int-10030	3
test-med-int-10031	2
test-med-int-10032	2
test-med-int-10033	3
test-med-int-10034	3
test-med-int-10035	2
test-med-int-10036	1
test-med-int-10037	3
test-med-int-10038	1
test-med-int-10039	3
test-med-int-10040	3
test-med-int-10041	1
test-med-int-10042	2
test-med-int-10043	1
test-med-int-10044	2
test-med-int-10045	3
test-med-int-10046	2
test-med-int-10047	1
test-med-int-10048	2
test-med-int-10049	3
test-med-int-10050	3
test-med-int-10051	3
test-med-int-10052	1
test-med-int-10053	2
test-med-int-10054	3
test-med-int-10055	3
test-med-int-10056	2
test-med-int-10057	3
test-med-int-10058	3
test-med-int-10059	3
test-med-int-10060	3
test-med-int-10061	2
test-med-int-10062	2
test-med-int-10063	1
test-med-int-10064	3
test-med-int-10065	2
test-med-int-10066	3
test-med-int-10067	2
test-med-int-10068	3
test-med-int-10069	3
test-med-int-10070	2
test-med-int-10071	3
test-med-int-10072	2
test-med-int-10073	2
test-med-int-10074	2
test-med-int-10075	2
test-med-int-10076	1
test-med-int-10077	1
test-med-int-10078	1
test-med-int-10079	3
test-med-int-10080	2
test-med-int-10081	3
test-med-int-10082	3
test-med-int-10083	3
test-med-int-10084	2
test-med-int-10085	3
test-med-int-10086	3
test-med-int-10087	3
test-med-int-10088	3
test-med-int-10089	2
test-med-int-10090	2
test-med-int-10091	1
test-med-int-10092	1
test-med-int-10093	3
test-med-int-10094	3
test-med-int-10095	3
test-med-int-10096	1
test-med-int-10097	1
test-med-int-10098	3
test-med-int-10099	3
test-med-int-10100	2
test-med-int-10101	3
test-med-int-10102	3
test-med-int-10103	3
test-med-int-10104	3
test-med-int-10105	3
test-med-int-10106	3
test-med-int-10107	3
test-med-int-10108	3
test-med-int-10109	2
test-med-int-10110	3
test-med-int-10111	3
test-med-int-10112	2
test-med-int-10113	2
test-med-int-10114	2
test-med-int-10115	3
test-med-int-10116	2
test-med-int-10117	2
test-med-int-10118	2
test-med-int-10119	1
test-med-int-10120	3
test-med-int-10121	3
test-med-int-10122	3
test-med-int-10123	2
test-med-int-10124	2
test-med-int-10125	3
test-med-int-10126	3
test-med-int-10127	2
test-med-int-10128	2
test-med-int-10129	3
test-med-int-10130	3
test-med-int-10131	3
test-med-int-10132	3
test-med-int-10133	1
test-med-int-10134	3
test-med-int-10135	2
test-med-int-10136	3
test-med-int-10137	1
test-med-int-10138	2
test-med-int-10139	3
test-med-int-10140	3
test-med-int-10141	3
test-med-int-10142	3
test-med-int-10143	3
test-med-int-10144	1
test-med-int-10145	2
test-med-int-10146	2
test-med-int-10147	2
test-med-int-10148	3
test-med-int-10149	3
test-med-int-10150	3
test-med-int-10151	3
test-med-int-10152	2
test-med-int-10153	2
test-med-int-10154	3
test-med-int-10155	3
test-med-int-10156	2
test-med-int-10157	2
test-med-int-10158	2
test-med-int-10159	3
test-med-int-10160	2
test-med-int-10161	3
test-med-int-10162	3
test-med-int-10163	2
test-med-int-10164	2
test-med-int-10165	2
test-med-int-10166	3
test-med-int-10167	3
test-med-int-10168	3
test-med-int-10169	3
test-med-int-10170	3
test-med-int-10171	3
test-med-int-10172	3
test-med-int-10173	3
test-med-int-10174	3
test-med-int-10175	3
test-med-int-10176	3
test-med-int-10177	3
test-med-int-10178	3
test-med-int-10179	3
test-med-int-10180	3
test-med-int-10181	2
test-med-int-10182	3
test-med-int-10183	3
test-med-int-10184	2
test-med-int-10185	3
test-med-int-10186	3
test-med-int-10187	2
test-med-int-10188	2
test-med-int-10189	3
test-med-int-10190	3
test-med-int-10191	3
test-med-int-10192	3
test-med-int-10193	3
test-med-int-10194	3
test-med-int-10195	3
test-med-int-10196	3
test-med-int-10197	1
test-med-int-10198	3
test-med-int-10199	2
test-med-int-10200	3
test-med-int-10201	3
test-med-int-10202	2
test-med-int-10203	3
test-med-int-10204	3
test-med-int-10205	3
test-med-int-10206	1
test-med-int-10207	3
test-med-int-10208	3
test-med-int-10209	2
test-med-int-10210	1
test-med-int-10211	3
test-med-int-10212	3
test-med-int-10213	3
test-med-int-10214	2
test-med-int-10215	3
test-med-int-10216	2
test-med-int-10217	2
test-med-int-10218	2
test-med-int-10219	3
test-med-int-10220	2
test-med-int-10221	2
test-med-int-10222	2
test-med-int-10223	3
test-med-int-10224	3
test-med-int-10225	2
test-med-int-10226	3
test-med-int-10227	3
test-med-int-10228	2
test-med-int-10229	3
test-med-int-10230	2
test-med-int-10231	3
test-med-int-10232	3
test-med-int-10233	2
test-med-int-10234	3
test-med-int-10235	3
test-med-int-10236	2
test-med-int-10237	3
test-med-int-10238	3
test-med-int-10239	3
test-med-int-10240	2
test-med-int-10241	2
test-med-int-10242	3
test-med-int-10243	3
test-med-int-10244	2
test-med-int-10245	3
test-med-int-10246	3
test-med-int-10247	3
test-med-int-10248	3
test-med-int-10249	3
test-med-int-10250	2
test-med-int-10251	1
test-med-int-10252	3
test-med-int-10253	1
test-med-int-10254	2
test-med-int-10255	3
test-med-int-10256	2
test-med-int-10257	2
test-med-int-10258	1
test-med-int-10259	3
test-med-int-10260	3
test-med-int-10261	3
test-med-int-10262	3
test-med-int-10263	3
test-med-int-10264	2
test-med-int-10265	2
test-med-int-10266	3
test-med-int-10267	3
test-med-int-10268	3
test-med-int-10269	3
test-med-int-10270	3
test-med-int-10271	3
test-med-int-10272	3
test-med-int-10273	3
test-med-int-10274	1
test-med-int-10275	2
test-med-int-10276	3
test-med-int-10277	2
test-med-int-10278	2
test-med-int-10279	3
test-med-int-10280	2
test-med-int-10281	3
test-med-int-10282	3
test-med-int-10283	2
test-med-int-10284	3
test-med-int-10285	3
test-med-int-10286	2
test-med-int-10287	3
test-med-int-10288	3
test-med-int-10289	3
test-med-int-10290	3
test-med-int-10291	3
test-med-int-10292	3
test-med-int-10293	3
test-med-int-10294	3
test-med-int-10295	3
test-med-int-10296	2
test-med-int-10297	1
test-med-int-10298	3
test-med-int-10299	3
test-med-int-10300	3
test-med-int-10301	3
test-med-int-10302	3
test-med-int-10303	2
test-med-int-10304	3
test-med-int-10305	3
test-med-int-10306	3
test-med-int-10307	3
test-med-int-10308	3
test-med-int-10309	3
test-med-int-10310	3
test-med-int-10311	2
test-med-int-10312	3
test-med-int-10313	3
test-med-int-10314	2
test-med-int-10315	3
test-med-int-10316	2
test-med-int-10317	1
test-med-int-10318	3
test-med-int-10319	2
test-med-int-10320	3
test-med-int-10321	3
test-med-int-10322	1
test-med-int-10323	2
